ID,schooling,age,marriage status,position,housing,default,balance,loan,contact,day,month,ROI,duration,campaign,pdays,previous,card_owned,poutcome
51214,elementary,42,yes,factory worker,yes,no,201,no,mobile phone,30,apr,0,841,1,0,2,0,failure
51215,post secondary,53,yes,administration,no,no,1624,no,mobile phone,11,nov,0,166,3,97,7,0,success
51216,elementary,29,yes,jobless,yes,no,1253,no,mobile phone,13,jun,0,501,3,0,0,0,failure
51217,intermediate,47,yes,pensioner,no,no,3,no,not known,21,may,0,763,5,0,0,0,unknown
51218,post secondary,29,yes,factory worker,no,no,-812,no,mobile phone,30,mar,0,100,4,-3,1,0,unknown
51219,intermediate,41,no,freelancer,no,no,655,no,not known,13,may,0,135,1,0,0,0,unknown
51220,intermediate,27,yes,administration,no,no,2071,no,mobile phone,4,jun,0,449,1,0,0,0,unknown
51221,post secondary,44,yes,administration,yes,no,3561,no,mobile phone,20,jun,0,750,2,331,1,0,unknown
51222,post secondary,39,yes,not known,yes,no,767,no,mobile phone,20,feb,0,943,1,-2,2,0,unknown
51223,post secondary,43,yes,pensioner,no,no,5445,no,mobile phone,3,apr,0,148,3,317,3,0,unknown
51224,intermediate,26,yes,assistant,no,no,285,no,mobile phone,28,jan,0,100,1,-1,0,0,unknown
51225,intermediate,41,yes,skilled worker,no,no,1819,no,mobile phone,22,sep,0,397,1,0,3,0,failure
51226,post secondary,41,yes,business person,yes,no,3135,yes,not known,20,jun,0,160,3,-1,0,0,unknown
51227,intermediate,49,no,pensioner,yes,no,0,no,not known,20,may,0,236,3,0,0,0,unknown
51228,intermediate,50,yes,scholar,yes,no,704,yes,mobile phone,12,apr,0,69,2,326,1,0,unknown
51229,elementary,53,yes,factory worker,no,no,354,no,mobile phone,20,apr,0,416,2,-1,0,0,unknown
51230,intermediate,45,no,assistant,yes,no,141,no,not known,12,may,0,111,4,0,0,0,unknown
51231,intermediate,37,yes,assistant,yes,no,1543,no,mobile phone,12,may,0,451,4,85,2,0,success
51232,unknown,35,no,skilled worker,no,no,0,no,mobile phone,28,jan,0,81,2,0,0,0,unknown
51233,post secondary,30,no,manager,no,no,311,no,mobile phone,31,mar,0,158,2,-1,0,0,unknown
51234,intermediate,55,yes,business person,no,no,0,no,mobile phone,6,jul,0,349,17,-1,0,0,unknown
51235,post secondary,52,yes,administration,no,no,3634,no,mobile phone,8,feb,0,341,8,0,0,0,unknown
51236,intermediate,23,no,skilled worker,yes,no,283,no,mobile phone,22,sep,0,175,1,184,2,0,success
51237,post secondary,59,yes,administration,no,yes,782,yes,mobile phone,13,aug,0,127,2,0,0,0,unknown
51238,post secondary,56,yes,administration,yes,no,1516,no,mobile phone,19,nov,0,50,2,-1,0,0,unknown
51239,intermediate,0,no,skilled worker,no,no,201,no,mobile phone,19,jan,0,32,1,-1,0,0,unknown
51240,intermediate,28,no,business person,no,no,506,no,mobile phone,16,may,0,225,3,0,2,0,unknown
51241,post secondary,47,yes,skilled worker,yes,no,151,no,not known,5,may,0,190,1,-1,0,0,unknown
51242,unknown,28,no,manager,no,no,2736,no,mobile phone,8,jul,0,705,1,-1,0,0,unknown
51243,intermediate,35,no,skilled worker,yes,no,3490,no,mobile phone,29,aug,0,643,2,-1,0,0,unknown
51244,post secondary,32,no,administration,no,no,12607,no,mobile phone,14,aug,0,203,5,84,1,0,failure
51245,intermediate,48,yes,factory worker,yes,no,3008,yes,mobile phone,18,nov,0,163,1,187,3,0,failure
51246,intermediate,44,no,assistant,no,no,0,no,mobile phone,15,oct,0,199,3,321,0,0,failure
51247,post secondary,33,no,administration,no,no,432,no,landline,20,aug,0,588,6,-1,0,0,unknown
51248,intermediate,22,yes,jobless,no,no,424,no,mobile phone,3,may,0,262,2,-5,1,0,unknown
51249,post secondary,35,yes,administration,yes,no,506,no,mobile phone,5,feb,0,193,4,-1,0,0,unknown
51250,intermediate,24,no,factory worker,yes,no,1857,no,mobile phone,8,oct,0,147,1,92,5,0,other
51251,unknown,48,yes,factory worker,no,no,113,no,mobile phone,11,aug,0,104,13,-1,0,0,unknown
51252,intermediate,30,no,scholar,no,no,1555,no,mobile phone,2,jun,0,115,1,-1,0,0,unknown
51253,intermediate,32,yes,manager,no,no,35,no,mobile phone,17,dec,0,324,3,126,3,0,success
51254,elementary,53,yes,factory worker,yes,no,421,no,mobile phone,20,nov,0,677,1,-1,0,0,unknown
51255,post secondary,27,no,administration,no,no,2849,no,mobile phone,5,feb,0,335,1,-1,0,0,unknown
51256,intermediate,39,divorce,skilled worker,no,no,570,no,mobile phone,6,aug,0,867,5,161,0,0,success
51257,post secondary,27,no,administration,no,no,2648,no,mobile phone,5,feb,0,917,1,-1,0,0,unknown
51258,intermediate,36,no,skilled worker,yes,no,27,no,mobile phone,9,feb,0,631,1,260,2,0,success
51259,elementary,60,yes,assistant,no,no,0,no,mobile phone,27,aug,0,114,9,-1,0,0,unknown
51260,intermediate,37,divorce,business person,no,no,1890,no,not known,16,may,0,401,1,0,0,0,unknown
51261,intermediate,62,yes,pensioner,no,no,3114,no,mobile phone,18,may,0,243,2,186,1,0,success
51262,intermediate,55,divorce,skilled worker,no,no,2730,no,mobile phone,4,aug,0,430,2,-1,0,0,unknown
51263,elementary,55,yes,housekeeper,yes,no,1000,no,not known,16,may,0,178,1,0,0,0,unknown
51264,intermediate,41,yes,skilled worker,no,no,1066,no,mobile phone,11,feb,0,109,3,-1,0,0,unknown
51265,elementary,44,no,manager,yes,no,0,no,not known,9,may,0,628,1,0,0,0,unknown
51266,post secondary,37,yes,administration,yes,no,2987,no,mobile phone,15,feb,0,93,1,91,9,0,failure
51267,intermediate,52,no,freelancer,yes,yes,280,no,mobile phone,3,may,0,901,2,-4,2,0,success
51268,intermediate,37,no,jobless,no,no,2722,no,landline,27,apr,0,426,2,179,3,0,other
51269,intermediate,50,yes,administration,yes,no,5746,yes,landline,28,feb,0,224,2,184,1,0,other
51270,elementary,42,yes,factory worker,no,no,832,no,not known,20,jun,0,13,14,-1,0,0,unknown
51271,intermediate,35,no,factory worker,no,no,7331,no,mobile phone,6,nov,0,156,1,311,0,0,unknown
51272,post secondary,30,no,skilled worker,no,no,97,no,mobile phone,4,aug,0,417,1,-1,0,0,unknown
51273,unknown,42,yes,administration,yes,no,849,no,mobile phone,8,oct,0,667,1,0,1,0,other
51274,intermediate,65,yes,administration,no,no,5251,no,landline,14,apr,0,226,5,-1,0,0,unknown
51275,post secondary,33,no,administration,no,no,935,no,mobile phone,9,feb,0,385,2,92,8,0,success
51276,post secondary,32,yes,administration,yes,no,272,no,mobile phone,3,feb,0,188,4,209,1,0,failure
51277,intermediate,48,yes,skilled worker,yes,no,568,no,mobile phone,2,sep,0,378,2,386,1,0,success
51278,intermediate,47,divorce,factory worker,yes,no,-4,no,mobile phone,16,jul,0,77,1,-1,0,0,unknown
51279,post secondary,36,no,business person,yes,no,658,no,not known,16,jun,0,61,3,-1,0,0,unknown
51280,intermediate,36,yes,factory worker,no,yes,-2,no,not known,2,jun,0,316,1,-1,0,0,unknown
51281,intermediate,32,divorce,factory worker,yes,no,8044,no,mobile phone,15,may,0,999,2,-3,5,0,unknown
51282,intermediate,37,no,assistant,yes,no,248,no,mobile phone,8,apr,0,417,2,57,3,0,failure
51283,post secondary,30,yes,skilled worker,yes,no,295,no,not known,10,jul,0,86,3,0,0,0,unknown
51284,post secondary,33,yes,freelancer,no,no,980,no,mobile phone,25,jul,0,170,3,-1,0,0,unknown
51285,elementary,42,yes,factory worker,yes,no,46,no,not known,17,jun,0,130,6,-1,0,0,unknown
51286,post secondary,32,no,administration,no,no,3367,no,mobile phone,25,aug,0,153,4,0,0,0,unknown
51287,unknown,49,divorce,skilled worker,no,no,387,no,mobile phone,28,jan,0,325,1,-1,0,0,unknown
51288,intermediate,36,no,administration,no,no,1785,no,mobile phone,21,nov,0,136,2,-1,0,0,unknown
51289,elementary,76,yes,pensioner,no,no,3324,no,mobile phone,13,aug,0,227,2,192,1,0,failure
51290,post secondary,33,no,administration,no,no,3655,no,mobile phone,19,aug,0,183,20,0,0,0,unknown
51291,post secondary,34,yes,manager,no,no,69,yes,mobile phone,4,aug,0,120,3,1,6,0,success
51292,intermediate,44,yes,factory worker,yes,no,669,no,mobile phone,13,may,0,15,7,-1,0,0,unknown
51293,intermediate,56,yes,administration,yes,no,29,no,mobile phone,28,jan,0,390,3,0,0,0,unknown
51294,post secondary,34,no,skilled worker,no,no,6529,no,mobile phone,14,aug,0,505,2,0,0,0,unknown
51295,intermediate,38,yes,assistant,no,no,4017,no,mobile phone,4,aug,0,470,1,96,3,0,success
51296,post secondary,50,yes,business person,yes,no,-168,no,mobile phone,23,jul,0,1327,2,-1,0,0,unknown
51297,elementary,56,divorce,factory worker,yes,no,8,no,not known,5,may,0,157,2,-1,0,0,unknown
51298,intermediate,28,no,manager,no,no,4920,no,mobile phone,16,jul,0,145,7,-5,1,0,success
51299,intermediate,28,yes,factory worker,yes,no,61,no,mobile phone,21,aug,0,744,1,109,3,0,success
51300,intermediate,30,no,skilled worker,yes,no,411,no,mobile phone,16,apr,0,948,1,-1,0,0,unknown
51301,intermediate,36,yes,manager,yes,no,1314,no,mobile phone,17,jul,0,330,3,-1,0,0,unknown
51302,post secondary,26,divorce,administration,no,no,-278,no,mobile phone,13,may,0,187,2,324,0,0,failure
51303,elementary,35,yes,administration,no,no,-71,yes,not known,30,may,0,116,2,0,0,0,unknown
51304,intermediate,42,divorce,skilled worker,yes,no,314,no,not known,30,oct,0,234,1,0,0,0,unknown
51305,elementary,28,yes,skilled worker,yes,no,289,no,mobile phone,6,may,0,272,2,74,2,0,other
51306,post secondary,45,no,administration,no,no,5177,no,mobile phone,23,aug,0,116,3,-1,0,0,failure
51307,intermediate,35,no,assistant,yes,no,1,yes,not known,18,jul,0,322,6,0,0,0,unknown
51308,intermediate,30,no,administration,no,no,209,no,mobile phone,18,aug,0,243,9,0,0,0,unknown
51309,intermediate,38,yes,manager,no,no,1973,no,mobile phone,21,nov,0,155,2,-1,0,0,unknown
51310,intermediate,39,yes,factory worker,no,no,2467,no,mobile phone,19,jul,0,207,2,276,3,0,other
51311,intermediate,53,yes,skilled worker,no,no,10185,no,mobile phone,23,mar,0,115,1,-1,0,0,unknown
51312,intermediate,25,no,scholar,no,no,203,no,mobile phone,4,may,0,108,1,0,0,0,unknown
51313,intermediate,50,yes,jobless,no,no,3357,no,mobile phone,9,jun,0,239,4,-1,0,0,unknown
51314,post secondary,40,no,skilled worker,no,no,431,no,mobile phone,7,jul,0,180,2,0,0,0,unknown
51315,intermediate,44,yes,assistant,yes,no,9609,no,mobile phone,11,nov,0,37,1,-1,0,0,failure
51316,elementary,68,divorce,pensioner,no,no,695,no,mobile phone,9,apr,0,233,1,-1,0,0,unknown
51317,intermediate,29,yes,manager,yes,no,182,yes,not known,6,may,0,477,1,-1,0,0,unknown
51318,elementary,40,no,factory worker,no,no,118,no,not known,23,feb,0,16,1,-1,0,0,unknown
51319,post secondary,54,yes,administration,no,no,1624,no,mobile phone,12,may,0,166,3,0,10,0,success
51320,post secondary,52,yes,administration,no,no,193,no,mobile phone,30,apr,0,381,1,269,1,0,failure
51321,unknown,48,divorce,assistant,no,no,973,no,mobile phone,8,oct,0,319,1,0,2,0,success
51322,intermediate,37,no,assistant,yes,no,43,no,mobile phone,17,jul,0,36,2,-1,0,0,unknown
51323,post secondary,41,no,factory worker,no,no,16125,no,mobile phone,27,jun,0,953,5,0,5,0,failure
51324,intermediate,57,yes,administration,no,no,2155,yes,mobile phone,10,nov,0,144,3,91,2,0,failure
51325,post secondary,27,no,administration,no,no,0,no,mobile phone,26,aug,0,73,3,0,0,0,unknown
51326,unknown,30,yes,assistant,yes,no,4471,no,not known,17,jun,0,424,2,-1,0,0,unknown
51327,intermediate,29,no,factory worker,yes,no,80,yes,not known,2,jun,0,281,4,-1,0,0,unknown
51328,elementary,59,yes,business person,no,no,0,no,landline,19,nov,0,207,2,153,1,0,failure
51329,intermediate,30,no,skilled worker,no,yes,-305,yes,mobile phone,18,nov,0,37,1,96,6,0,failure
51330,post secondary,35,divorce,administration,no,no,26,no,mobile phone,16,apr,0,78,2,-1,0,0,unknown
51331,intermediate,48,yes,manager,no,no,156,no,mobile phone,4,aug,0,291,1,-1,0,0,unknown
51332,post secondary,58,divorce,administration,no,no,1257,no,mobile phone,5,aug,0,1536,1,-1,0,0,unknown
51333,intermediate,43,yes,skilled worker,no,yes,-313,yes,mobile phone,7,jul,0,89,4,0,0,0,unknown
51334,elementary,72,yes,pensioner,no,no,4657,no,landline,23,mar,0,255,1,91,8,0,success
51335,intermediate,52,no,administration,no,no,152,no,landline,15,jun,0,170,2,72,2,0,success
51336,intermediate,33,no,skilled worker,yes,no,-10,no,mobile phone,29,may,0,724,1,0,0,0,unknown
51337,intermediate,53,yes,pensioner,yes,no,665,no,mobile phone,22,apr,0,371,2,-1,0,0,unknown
51338,intermediate,29,yes,skilled worker,no,no,1134,yes,not known,8,may,0,251,2,0,0,0,unknown
51339,elementary,18,no,scholar,no,no,608,no,mobile phone,12,aug,0,267,1,-1,0,0,unknown
51340,elementary,51,yes,pensioner,yes,no,229,no,not known,5,may,0,353,1,0,0,0,unknown
51341,intermediate,32,yes,skilled worker,yes,no,0,no,mobile phone,18,aug,0,143,4,-1,0,0,unknown
51342,post secondary,55,yes,skilled worker,no,no,169,yes,mobile phone,5,aug,0,618,2,-1,0,0,unknown
51343,elementary,77,yes,pensioner,no,no,29340,no,mobile phone,15,mar,0,257,1,91,2,0,other
51344,intermediate,65,divorce,pensioner,no,no,828,no,mobile phone,13,jul,0,305,1,-1,0,0,unknown
51345,intermediate,30,no,skilled worker,yes,no,-522,yes,mobile phone,5,may,0,670,2,286,6,0,failure
51346,intermediate,34,yes,manager,yes,no,19,yes,mobile phone,13,oct,0,98,1,-1,0,0,unknown
51347,post secondary,37,yes,assistant,no,no,53,no,mobile phone,18,feb,0,20,2,-1,0,0,unknown
51348,post secondary,22,no,administration,no,no,310,no,mobile phone,13,apr,0,609,2,-3,13,0,unknown
51349,post secondary,37,yes,administration,yes,no,393,no,mobile phone,14,may,0,567,3,275,4,0,failure
51350,intermediate,33,divorce,factory worker,yes,no,176,no,not known,12,may,0,157,5,-1,0,0,unknown
51351,post secondary,62,yes,administration,no,no,997,no,mobile phone,22,apr,0,554,1,304,2,0,success
51352,post secondary,34,yes,jobless,no,no,0,no,mobile phone,8,aug,0,201,6,-1,0,0,unknown
51353,post secondary,47,no,administration,no,no,86,no,mobile phone,2,feb,0,1086,1,-1,0,0,unknown
51354,post secondary,55,yes,administration,no,no,8899,no,mobile phone,1,aug,0,266,4,-1,0,0,unknown
51355,elementary,49,no,pensioner,yes,no,1600,no,mobile phone,29,jun,0,711,5,0,0,0,unknown
51356,intermediate,38,divorce,factory worker,yes,no,0,no,mobile phone,21,oct,0,576,1,183,4,0,success
51357,post secondary,31,no,skilled worker,no,no,3194,no,mobile phone,11,aug,0,140,2,-1,0,0,unknown
51358,post secondary,33,yes,administration,no,no,1138,no,mobile phone,28,aug,0,73,4,-1,0,0,unknown
51359,intermediate,47,no,skilled worker,yes,no,1101,no,mobile phone,23,jul,0,957,3,-1,0,0,unknown
51360,post secondary,46,divorce,skilled worker,no,no,-243,yes,mobile phone,18,jul,0,251,5,-1,0,0,unknown
51361,intermediate,26,yes,housekeeper,yes,no,13,no,mobile phone,7,may,0,132,2,293,1,0,other
51362,intermediate,44,yes,administration,yes,no,2984,no,not known,15,may,0,770,2,0,0,0,unknown
51363,intermediate,25,no,pensioner,no,no,65,no,mobile phone,14,sep,0,950,1,-4,0,0,unknown
51364,unknown,64,yes,housekeeper,no,no,2645,no,landline,3,feb,0,219,2,-1,0,0,unknown
51365,elementary,48,yes,manager,yes,no,3644,yes,landline,31,jul,0,1039,9,-1,0,0,unknown
51366,post secondary,34,yes,skilled worker,yes,no,-246,no,mobile phone,28,may,0,146,5,0,0,0,unknown
51367,post secondary,31,no,administration,no,no,16,no,mobile phone,20,nov,0,73,1,-1,0,0,unknown
51368,intermediate,32,yes,assistant,no,no,198,no,mobile phone,30,jan,0,320,2,-1,0,0,unknown
51369,post secondary,44,yes,administration,yes,no,4087,no,not known,19,may,0,457,5,-1,0,0,unknown
51370,intermediate,34,no,skilled worker,yes,no,1279,no,mobile phone,22,jul,0,174,2,160,8,0,other
51371,post secondary,26,no,administration,yes,no,1094,no,mobile phone,8,sep,0,137,1,-1,0,0,unknown
51372,intermediate,55,yes,business person,no,no,27624,no,landline,3,jun,0,437,1,-1,0,0,unknown
51373,post secondary,30,yes,administration,no,no,931,no,mobile phone,17,jul,0,1183,1,-1,0,0,unknown
51374,post secondary,49,yes,administration,yes,no,1093,yes,mobile phone,12,jan,0,243,2,91,2,0,success
51375,post secondary,34,yes,factory worker,yes,no,1384,no,not known,7,jul,0,188,17,0,0,0,unknown
51376,intermediate,38,yes,skilled worker,yes,no,385,no,mobile phone,8,apr,0,194,2,-2,11,0,unknown
51377,intermediate,32,yes,factory worker,yes,no,2089,no,mobile phone,14,nov,0,132,1,-1,0,0,unknown
51378,intermediate,36,yes,skilled worker,yes,no,1286,yes,not known,29,may,0,152,1,-1,0,0,unknown
51379,post secondary,48,no,manager,yes,no,6983,no,mobile phone,27,may,0,339,3,-4,1,0,unknown
51380,intermediate,33,yes,assistant,yes,no,207,no,mobile phone,14,may,0,629,4,0,0,0,unknown
51381,intermediate,47,yes,skilled worker,yes,no,568,no,mobile phone,12,aug,0,1613,1,-1,0,0,unknown
51382,intermediate,37,yes,manager,yes,no,0,no,not known,17,jun,0,126,3,0,0,0,unknown
51383,intermediate,40,yes,factory worker,yes,no,10,no,not known,9,may,0,1692,2,0,0,0,unknown
51384,post secondary,35,yes,administration,no,no,495,no,mobile phone,2,feb,0,282,1,0,0,0,unknown
51385,intermediate,39,yes,skilled worker,no,no,2266,no,mobile phone,18,feb,0,208,4,0,0,0,unknown
51386,intermediate,48,yes,assistant,yes,no,2877,no,not known,3,jun,0,157,1,-1,0,0,unknown
51387,post secondary,30,yes,assistant,no,no,1019,no,mobile phone,4,feb,0,155,1,234,1,0,other
51388,elementary,49,yes,not known,yes,no,341,yes,not known,15,may,0,520,2,-1,0,0,unknown
51389,post secondary,37,yes,business person,yes,no,264,yes,not known,16,jun,0,220,1,-1,0,0,unknown
51390,post secondary,27,no,freelancer,no,no,147,no,mobile phone,22,jun,0,111,5,0,0,0,unknown
51391,post secondary,39,no,administration,no,no,436,no,not known,27,may,0,370,7,0,0,0,unknown
51392,unknown,45,yes,factory worker,yes,no,458,yes,mobile phone,11,jul,0,145,2,-1,0,0,unknown
51393,post secondary,56,yes,skilled worker,no,no,52,no,not known,20,jun,0,191,3,-1,0,0,unknown
51394,intermediate,43,yes,factory worker,yes,no,2629,no,mobile phone,1,jul,0,242,12,-1,0,0,unknown
51395,intermediate,30,no,skilled worker,yes,no,224,no,mobile phone,8,aug,0,298,2,-1,0,0,unknown
51396,intermediate,32,divorce,factory worker,yes,no,21,no,mobile phone,11,may,0,365,2,-2,1,0,other
51397,post secondary,36,no,administration,no,no,490,no,mobile phone,28,aug,0,207,8,98,1,0,failure
51398,post secondary,25,divorce,pensioner,yes,yes,451,no,mobile phone,7,apr,0,581,5,-4,1,0,success
51399,intermediate,28,yes,factory worker,no,no,173,no,mobile phone,18,jul,0,588,7,-1,0,0,unknown
51400,intermediate,57,yes,skilled worker,yes,no,28,no,mobile phone,8,may,0,163,1,358,1,0,failure
51401,post secondary,73,yes,administration,no,no,1609,no,mobile phone,14,jul,0,169,2,-1,0,0,unknown
51402,intermediate,57,yes,manager,no,no,11,no,mobile phone,2,feb,0,261,1,265,3,0,failure
51403,post secondary,28,yes,manager,yes,no,174,yes,mobile phone,11,feb,0,56,1,184,2,0,failure
51404,intermediate,32,divorce,scholar,no,no,368,no,mobile phone,18,may,0,160,4,172,1,0,unknown
51405,intermediate,27,yes,manager,yes,no,941,no,mobile phone,11,jul,0,124,1,-1,0,0,unknown
51406,post secondary,59,yes,administration,yes,no,138,yes,mobile phone,16,nov,0,162,2,187,5,0,failure
51407,unknown,67,yes,pensioner,no,no,2540,no,landline,14,jun,0,278,5,116,4,0,other
51408,intermediate,40,yes,business person,no,no,6403,no,mobile phone,22,sep,0,208,2,-1,0,0,unknown
51409,post secondary,29,no,skilled worker,no,no,2178,no,mobile phone,22,oct,0,260,2,0,1,0,other
51410,intermediate,37,no,assistant,yes,no,248,no,mobile phone,10,feb,0,77,1,279,2,0,failure
51411,intermediate,43,divorce,manager,no,no,-31,no,not known,20,may,0,941,9,0,0,0,unknown
51412,intermediate,30,no,administration,yes,no,4982,no,mobile phone,3,feb,0,57,8,0,0,0,other
51413,intermediate,28,yes,factory worker,yes,no,751,no,mobile phone,22,jul,0,598,5,-1,0,0,unknown
51414,intermediate,47,divorce,skilled worker,no,no,22,no,mobile phone,18,may,0,17,6,-1,0,0,unknown
51415,intermediate,51,yes,factory worker,yes,no,22,yes,not known,9,may,0,178,1,-1,0,0,unknown
51416,intermediate,39,yes,freelancer,yes,no,4492,no,mobile phone,6,nov,0,55,2,0,0,0,unknown
51417,elementary,44,divorce,pensioner,yes,no,3283,no,mobile phone,12,aug,0,145,1,329,1,0,unknown
51418,post secondary,29,no,skilled worker,no,no,1669,no,mobile phone,3,feb,0,297,1,-1,0,0,unknown
51419,elementary,33,no,skilled worker,yes,no,816,yes,mobile phone,11,feb,0,447,3,-1,0,0,unknown
51420,intermediate,41,divorce,administration,yes,no,1461,no,not known,20,may,0,173,0,0,0,0,unknown
51421,post secondary,30,yes,freelancer,no,no,2666,no,mobile phone,5,aug,0,475,2,93,4,0,success
51422,post secondary,31,no,skilled worker,no,no,1081,no,mobile phone,24,apr,0,202,5,0,2,0,failure
51423,intermediate,50,yes,skilled worker,no,no,156,yes,mobile phone,14,jul,0,1130,3,-1,0,0,unknown
51424,post secondary,36,yes,administration,no,no,926,no,mobile phone,14,apr,0,216,1,-1,0,0,unknown
51425,intermediate,34,no,assistant,yes,no,16,no,mobile phone,20,nov,0,340,1,-1,0,0,unknown
51426,intermediate,45,yes,skilled worker,yes,no,315,no,mobile phone,30,jun,0,103,1,-1,0,0,unknown
51427,intermediate,52,divorce,skilled worker,yes,no,0,no,mobile phone,18,sep,0,221,2,0,1,0,success
51428,post secondary,33,no,administration,no,no,8514,no,mobile phone,20,aug,0,131,1,-1,0,0,unknown
51429,post secondary,27,no,jobless,no,no,206,no,mobile phone,3,may,0,195,2,-4,14,0,failure
51430,post secondary,37,yes,business person,no,no,310,no,mobile phone,1,sep,0,76,1,-1,0,0,unknown
51431,post secondary,59,yes,skilled worker,no,no,0,no,mobile phone,18,jul,0,274,5,-1,0,0,unknown
51432,intermediate,39,yes,manager,no,no,0,no,mobile phone,27,jan,0,366,1,436,10,0,failure
51433,intermediate,58,yes,factory worker,yes,no,1298,no,not known,29,may,0,516,4,0,0,0,unknown
51434,intermediate,30,no,manager,no,no,523,yes,mobile phone,3,mar,0,83,1,-1,0,0,unknown
51435,intermediate,31,no,skilled worker,yes,no,5271,no,mobile phone,11,feb,0,278,2,-3,5,0,unknown
51436,unknown,42,no,not known,no,no,942,no,mobile phone,27,jan,0,245,1,92,2,0,success
51437,elementary,31,no,housekeeper,no,no,6590,no,mobile phone,18,apr,0,169,2,321,2,0,unknown
51438,intermediate,57,no,manager,yes,no,7400,no,mobile phone,11,may,0,485,2,-1,0,0,unknown
51439,intermediate,43,divorce,administration,yes,no,3132,no,mobile phone,6,may,0,178,3,8,2,0,unknown
51440,post secondary,30,yes,administration,no,no,1428,no,not known,3,may,0,101,1,0,0,0,unknown
51441,unknown,57,yes,skilled worker,yes,no,271,no,landline,17,nov,0,98,1,-1,0,0,unknown
51442,intermediate,53,yes,skilled worker,no,no,480,no,not known,6,jun,0,648,2,-1,0,0,unknown
51443,intermediate,46,yes,skilled worker,yes,no,0,no,mobile phone,17,nov,0,96,1,-1,0,0,unknown
51444,post secondary,36,yes,skilled worker,no,no,341,no,mobile phone,12,feb,0,419,2,183,1,0,success
51445,intermediate,25,no,scholar,no,no,8,no,mobile phone,22,apr,0,107,2,-1,0,0,unknown
51446,intermediate,33,divorce,manager,yes,no,1128,no,not known,8,may,0,139,2,-1,0,0,unknown
51447,intermediate,53,yes,skilled worker,no,no,6831,no,mobile phone,13,may,0,1130,2,-1,0,0,unknown
51448,intermediate,44,yes,manager,yes,no,0,yes,not known,4,jun,0,463,6,0,0,0,unknown
51449,intermediate,48,yes,assistant,no,no,11516,no,not known,11,jun,0,399,8,-1,0,0,unknown
51450,intermediate,40,yes,assistant,yes,no,-116,no,not known,29,may,0,176,3,-1,0,0,unknown
51451,post secondary,28,no,administration,yes,no,874,no,mobile phone,5,jun,0,509,1,-1,0,0,unknown
51452,intermediate,43,yes,skilled worker,yes,no,-754,yes,mobile phone,9,jul,0,727,3,0,0,0,unknown
51453,post secondary,27,no,administration,no,no,1840,no,mobile phone,1,jun,0,220,1,28,8,0,other
51454,post secondary,38,no,assistant,no,no,979,yes,mobile phone,2,oct,0,694,1,0,4,0,success
51455,intermediate,54,yes,assistant,no,no,-507,yes,landline,17,jul,0,0,3,0,0,0,unknown
51456,post secondary,27,no,administration,yes,no,72,no,mobile phone,28,jul,0,131,7,-1,0,0,unknown
51457,intermediate,30,divorce,pensioner,yes,yes,4256,no,mobile phone,13,oct,0,998,4,310,1,0,failure
51458,post secondary,47,no,administration,no,no,159,no,landline,29,oct,0,220,3,155,3,0,other
51459,post secondary,35,no,administration,no,no,2749,no,mobile phone,13,may,0,127,1,-1,0,0,unknown
51460,intermediate,29,yes,factory worker,no,no,1074,no,mobile phone,2,feb,0,153,1,-1,0,0,unknown
51461,post secondary,31,yes,administration,no,no,792,no,mobile phone,20,aug,0,763,14,-1,0,0,unknown
51462,intermediate,42,yes,skilled worker,no,no,5455,no,mobile phone,11,aug,0,149,4,-1,0,0,unknown
51463,intermediate,44,no,factory worker,no,no,292,yes,mobile phone,17,jul,0,1153,4,-1,0,0,unknown
51464,intermediate,27,yes,manager,yes,no,1033,no,not known,9,may,0,1713,1,0,0,0,unknown
51465,intermediate,31,no,freelancer,yes,no,2022,yes,not known,8,jul,0,173,5,0,0,0,unknown
51466,intermediate,30,no,factory worker,yes,yes,239,no,not known,21,may,0,412,1,-1,0,0,unknown
51467,intermediate,60,yes,skilled worker,yes,no,2389,yes,mobile phone,4,may,0,287,1,-1,0,0,unknown
51468,post secondary,30,yes,administration,no,no,1119,no,mobile phone,6,aug,0,199,7,-1,0,0,unknown
51469,post secondary,34,yes,administration,yes,no,714,no,mobile phone,21,nov,0,328,4,0,27,0,failure
51470,intermediate,30,yes,assistant,yes,no,0,no,mobile phone,21,nov,0,681,4,-1,0,0,unknown
51471,post secondary,27,no,scholar,no,no,311,no,landline,2,mar,0,187,3,322,1,0,other
51472,intermediate,54,yes,administration,no,no,2693,no,mobile phone,22,mar,0,222,1,0,6,0,other
51473,post secondary,0,no,administration,yes,no,104,no,mobile phone,6,may,0,606,3,-1,0,0,unknown
51474,intermediate,49,yes,skilled worker,no,no,905,no,mobile phone,5,jun,0,1543,1,0,0,0,unknown
51475,post secondary,29,yes,administration,yes,no,2417,no,mobile phone,7,may,0,126,2,-1,0,0,unknown
51476,elementary,76,divorce,housekeeper,no,no,1411,no,landline,19,oct,0,233,2,0,3,0,success
51477,post secondary,45,yes,administration,yes,no,753,no,mobile phone,2,apr,0,2870,2,-1,0,0,unknown
51478,post secondary,37,no,jobless,yes,no,1316,no,mobile phone,10,mar,0,350,2,112,3,0,failure
51479,elementary,39,divorce,business person,no,no,35,no,mobile phone,18,feb,0,228,3,-1,1,0,unknown
51480,elementary,37,yes,factory worker,no,no,33,yes,mobile phone,8,jul,0,483,2,-1,0,0,unknown
