ID,holiday,heat,rainfall,flakes,cloud,atmosphere,pa,statement,dt
38907,None,298.59,0,0,1,Fog ,100899.712,clear sky,17-05-2019 21:00
38908,None,296.73,0,0,90,Fog ,100599.864,haze,17-05-2019 22:00
38909,None,295.3,0,0,1,Fog ,100076.543,clear sky,17-05-2019 23:00
38910,None,294.23,0,0,1,Fog ,101193.889,clear sky,18-05-2019 00:00
38911,None,293.01,0,0,1,Fog ,100272.223,clear sky,18-05-2019 01:00
38912,None,291.94,0,0,1,Percipitation ,100849.936,clouds over head and dispersed sunny,18-05-2019 02:00
38913,None,290.8,0,0,1,Fog ,101062.166,clear sky,18-05-2019 03:00
38914,None,289.56,0,0,1,Fog ,101082.98,clear sky,18-05-2019 04:00
38915,None,286.306006,0,0,1,Fog ,101277.012,clear sky,18-05-2019 05:00
38916,None,287.22,0,0,1,Fog ,101294.188,clear sky,18-05-2019 06:00
38917,None,287.6743354,0,0,1,Fog ,100723.984,clear sky,18-05-2019 07:00
38918,None,287.75,0,0,75, Fog,100948.717,low clouds and high wind,18-05-2019 08:00
38919,None,289.21,0,0,1,Fog ,101162.016,clear sky,18-05-2019 09:00
38920,None,291.15,0,0,1,Percipitation ,100300.007,SQUALLS,18-05-2019 10:00
38921,None,293.88,0,0,75, Fog,100380.692,low clouds and high wind,18-05-2019 11:00
38922,None,296.14,0,0,75, Fog,100764.98,low clouds and high wind,18-05-2019 12:00
38923,None,298.14,0,0,75, Fog,101045.091,low clouds and high wind,18-05-2019 13:00
38924,None,299.77,0,0,1,Fog ,100646.135,clear sky,18-05-2019 14:00
38925,None,300.61,0,0,75, Fog,100947.905,low clouds and high wind,18-05-2019 15:00
38926,None,301.44,0,0,40, Fog,101042.08,dispersed clounds and rain,18-05-2019 16:00
38927,None,301.44,0,0,40, Fog,100202.374,dispersed clounds and rain,18-05-2019 17:00
38928,None,301.38,0,0,1,Fog ,101126.901,clear sky,18-05-2019 18:00
38929,None,300.62,0,0,40, Fog,100126.364,dispersed clounds and rain,18-05-2019 19:00
38930,None,299.7600982,0,0,75, Fog,100147.158,low clouds and high wind,18-05-2019 20:00
38931,None,297.87,0,0,40,Percipitation ,100672.052,light rain,18-05-2019 21:00
38932,None,296.35,0,0,1, Sprinkle,100963.891,low drizzle,18-05-2019 22:00
38933,None,296.35,0,0,1,Thunderstorm,100956.992,thunderstorm with light rain,18-05-2019 22:00
38934,None,295.4855992,0,0,1,Fog ,101088.39,clear sky,18-05-2019 23:00
38935,None,294.62,0,0,90,Percipitation ,100599.889,moderate rain,19-05-2019 00:00
38936,None,295.111842,0,0,75,Percipitation ,100879.326,moderate rain,19-05-2019 01:00
38937,None,292.6913585,0,0,75, Fog,101138.334,low clouds and high wind,19-05-2019 02:00
38938,None,292.28,0,0,75,Percipitation ,100245.168,light rain,19-05-2019 03:00
38939,None,291,0,0,1,Percipitation ,100698.552,moderate rain,19-05-2019 04:00
38940,None,289.35,0,0,1,Fog ,101184.681,clear sky,19-05-2019 05:00
38941,None,288.94,0,0,75,Haze,100334.343,haze,19-05-2019 06:00
38942,None,287.75,0,0,1, Calm,100372.106,mist,19-05-2019 07:00
38943,None,287.1823388,0,0,90,Haze,100294.291,haze,19-05-2019 08:00
38944,None,287.35,0,0,90,Haze,100939.23,haze,19-05-2019 09:00
38945,None,287.35,0,0,90, Calm,100878.033,mist,19-05-2019 09:00
38946,None,286.76,0,0,40,Haze,100291.847,haze,19-05-2019 10:00
38947,None,286.76,0,0,40, Calm,101151.444,clouds over head and dispersed sunny,19-05-2019 10:00
38948,None,286.93,0,0,75, Fog,100272.221,low clouds and high wind,19-05-2019 11:00
38949,None,287.81,0,0,75, Fog,100812.925,thunderstorm with rain,19-05-2019 12:00
38950,None,290.4339351,0,0,90, Fog,101161.177,clouds over head and dispersed sunny,19-05-2019 13:00
38951,None,288.49,0,0,90, Fog,100857.244,clouds over head and dispersed sunny,19-05-2019 14:00
38952,None,287.8,0,0,90, Fog,100751.013,clouds over head and dispersed sunny,19-05-2019 15:00
38953,None,287.36,0,0,90, Fog,100870.979,clouds over head and dispersed sunny,19-05-2019 16:00
38954,None,287.15,0,0,90, Fog,100105.866,clouds over head and dispersed sunny,19-05-2019 17:00
38955,None,286.88,0,0,90, Fog,100757.003,clouds over head and dispersed sunny,19-05-2019 18:00
38956,None,286.62,0,0,90, Fog,100092.452,clouds over head and dispersed sunny,19-05-2019 19:00
38957,None,286.08,0,0,90,Snow,100845.181,low clouds and high wind,19-05-2019 20:00
38958,None,285.49,0,0,90, Fog,100956.992,clouds over head and dispersed sunny,19-05-2019 21:00
38959,None,284.94,0,0,75, Fog,101112.925,low clouds and high wind,19-05-2019 22:00
38960,None,284.44,0,0,1,Fog ,100631.173,clear sky,19-05-2019 23:00
38961,None,283.76,0,0,1,Fog ,100722.963,clear sky,20-05-2019 00:00
38962,None,283.01,0,0,1,Thunderstorm,100036.999,proximity thunderstorm,20-05-2019 01:00
38963,None,282.51,0,0,1,Fog ,100541.966,clear sky,20-05-2019 02:00
38964,None,281.42,0,0,1,Haze,101061.324,high rain,20-05-2019 03:00
38965,None,281.977435,0,0,1,Fog ,101115.642,clear sky,20-05-2019 04:00
38966,None,280.58,0,0,1,Fog ,100497.012,clear sky,20-05-2019 05:00
38967,None,280.15,0,0,1,Fog ,100848.553,clear sky,20-05-2019 06:00
38968,None,279.58,0,0,1,Fog ,101157.071,clear sky,20-05-2019 07:00
38969,None,280.41,0,0,1,Fog ,100476.688,clear sky,20-05-2019 08:00
38970,None,282.22,0,0,1,Fog ,100319.194,clear sky,20-05-2019 09:00
38971,None,284.58,0,0,1,Fog ,100441.839,clear sky,20-05-2019 10:00
38972,None,286.6555836,0,0,1,Fog ,101070.611,clear sky,20-05-2019 11:00
38973,None,288.68,0,0,40, Fog,100207.741,dispersed clounds and rain,20-05-2019 12:00
38974,None,292.1766999,0,0,40,Fog,100710.385,low drizzle,20-05-2019 13:00
38975,None,291.93,0,0,40, Fog,100544.435,dispersed clounds and rain,20-05-2019 14:00
38976,None,293.21,0,0,40, Fog,100875.943,dispersed clounds and rain,20-05-2019 15:00
38977,None,294.48,0,0,20,Smoke,101245.205,haze,20-05-2019 16:00
38978,None,294.86,0,0,40, Fog,100201.197,dispersed clounds and rain,20-05-2019 17:00
38979,None,295.22,0,0,40, Fog,100692.206,dispersed clounds and rain,20-05-2019 18:00
38980,None,295.01,0,0,40, Fog,101067.597,dispersed clounds and rain,20-05-2019 19:00
38981,None,294.23,0,0,75, Fog,101134.779,low clouds and high wind,20-05-2019 20:00
38982,None,292.01,0,0,75, Fog,100950.785,low clouds and high wind,20-05-2019 21:00
38983,None,288.5,0,0,75, Fog,100659.255,low clouds and high wind,20-05-2019 22:00
38984,None,285.9176998,0,0,1,Fog ,101102.263,clear sky,20-05-2019 23:00
38985,None,286.9,0,0,1, Calm,100091.929,proximity thunderstorm,21-05-2019 00:00
38986,None,286.2,0,0,1,Haze,101134.698,haze,21-05-2019 01:00
38987,None,286.53,0,0,1,Fog ,100914.615,clear sky,21-05-2019 02:00
38988,None,287.77,0,0,75,Smoke,100127.849,thunderstorm,21-05-2019 03:00
38989,None,287.93,0,0,75, Fog,100760.267,low clouds and high wind,21-05-2019 04:00
38990,None,289.7077602,0,0,90, Sprinkle,101174.746,drizzle,21-05-2019 05:00
38991,None,287.29,0,0,75,Percipitation ,100174.269,light rain,21-05-2019 06:00
38992,None,285.7021054,0,0,90, Sprinkle,100371.145,drizzle,21-05-2019 07:00
38993,None,287.35,0,0,90,Percipitation ,100038.988,light rain,21-05-2019 07:00
38994,None,287.4830856,0,0,75, Sprinkle,100957.459,low drizzle,21-05-2019 08:00
38995,None,287.75,0,0,75,Percipitation ,100685.291,moderate rain,21-05-2019 08:00
38996,None,288.3357147,0,0,75, Fog,100172.546,low clouds and high wind,21-05-2019 09:00
38997,None,289.61,0,0,40, Fog,100568.23,dispersed clounds and rain,21-05-2019 10:00
38998,None,290.01,0,0,90,Percipitation ,100822.176,light rain,21-05-2019 11:00
38999,None,290.36,0,0,90,Percipitation ,101044.616,light rain,21-05-2019 12:00
39000,None,290.65,0,0,75, Fog,101151.511,low clouds and high wind,21-05-2019 13:00
39001,None,291.36,0,0,75, Fog,100529.05,low clouds and high wind,21-05-2019 14:00
39002,None,292.22,0,0,75, Fog,100318.89,low clouds and high wind,21-05-2019 15:00
39003,None,292.89,0,0,90, Fog,100744.973,clouds over head and dispersed sunny,21-05-2019 16:00
39004,None,292.66,0,0,90, Fog,100023.585,clouds over head and dispersed sunny,21-05-2019 17:00
39005,None,291.63,0,0,90, Fog,100550.151,clouds over head and dispersed sunny,21-05-2019 18:00
39006,None,291.1,0,0,90, Fog,100819.804,clouds over head and dispersed sunny,21-05-2019 19:00
39007,None,290.29,0,0,90, Fog,101011.906,clouds over head and dispersed sunny,21-05-2019 20:00
39008,None,290.7275075,0,0,90, Fog,100005.763,clouds over head and dispersed sunny,21-05-2019 21:00
39009,None,288.62,0,0,90, Fog,100719.225,clouds over head and dispersed sunny,21-05-2019 22:00
39010,None,288.29,0,0,75,Smoke,100255.774,clear sky,21-05-2019 23:00
39011,None,288.15,0,0,90, Fog,100107.479,clouds over head and dispersed sunny,22-05-2019 00:00
39012,None,287.58,0,0,90, Fog,101295.837,clouds over head and dispersed sunny,22-05-2019 01:00
39013,None,287.76,0,0,90, Fog,100562.327,clouds over head and dispersed sunny,22-05-2019 02:00
39014,None,287.51,0,0,90,Haze,100245.018,haze,22-05-2019 03:00
39015,None,287.54,0,0,75, Fog,100550.751,low clouds and high wind,22-05-2019 04:00
39016,None,287,0,0,75,Haze,100436.709,haze,22-05-2019 05:00
39017,None,287.1568565,0,0,75,Snow,101242.347,light shower snow,22-05-2019 05:00
39018,None,286.72,0,0,75,Haze,100810.927,haze,22-05-2019 06:00
39019,None,286.72,0,0,75, Calm,100849.144,mist,22-05-2019 06:00
39020,None,286.58,0,0,1,Squall,101192.723,Sky is Clear,22-05-2019 07:00
39021,None,287.61,0,0,20, Calm,101073.823,mist,22-05-2019 08:00
39022,None,288.65,0,0,75, Calm,100654.545,mist,22-05-2019 09:00
39023,None,288.1767693,0,0,90, Calm,100769.686,mist,22-05-2019 10:00
39024,None,290.51,0,0,40,Haze,101096.985,haze,22-05-2019 11:00
39025,None,291.88,0,0,75,Haze,100056.9,haze,22-05-2019 12:00
39026,None,293.14,0,0,75,Haze,100613.695,haze,22-05-2019 13:00
39027,None,294.51,0,0,75,Thunderstorm,100144.672,low drizzle,22-05-2019 14:00
39028,None,295.29,0,0,75, Fog,100120.266,low clouds and high wind,22-05-2019 15:00
39029,None,295.86,0,0,40, Fog,100950.669,dispersed clounds and rain,22-05-2019 16:00
39030,None,296.15,0,0,40, Fog,100481.251,dispersed clounds and rain,22-05-2019 17:00
39031,None,297,0,0,75, Fog,100539.617,low clouds and high wind,22-05-2019 18:00
39032,None,296.58,0,0,1,Fog ,100433.393,clear sky,22-05-2019 19:00
39033,None,295.72,0,0,20, Fog,100478.158,bit cloudy,22-05-2019 20:00
39034,None,293.0182535,0,0,40, Fog,100289.674,dispersed clounds and rain,22-05-2019 21:00
39035,None,291.74,0,0,40, Fog,100459.681,dispersed clounds and rain,22-05-2019 22:00
39036,None,290.88,0,0,75, Fog,100760.464,low clouds and high wind,22-05-2019 23:00
39037,None,290.51,0,0,1,Fog ,100498.728,clear sky,23-05-2019 00:00
39038,None,289.29,0,0,1,Fog ,100754.424,clear sky,23-05-2019 01:00
39039,None,289.23,0,0,1,Fog ,100154.851,clear sky,23-05-2019 02:00
39040,None,288.94,0,0,1,Fog ,100700.232,clear sky,23-05-2019 03:00
39041,None,288.75,0,0,1,Smoke,101095.829,lightning and thunderstrom,23-05-2019 04:00
39042,None,288.95,0,0,1, Calm,100752.318,mist,23-05-2019 05:00
39043,None,289.08,0,0,40, Calm,100099.683,mist,23-05-2019 06:00
39044,None,289.72,0,0,90, Calm,100054.192,mist,23-05-2019 07:00
39045,None,290.3944582,0,0,90,Thunderstorm,100716.144,proximity thunderstorm,23-05-2019 07:00
39046,None,291.01,0,0,75, Fog,101136.924,low clouds and high wind,23-05-2019 08:00
39047,None,292.43,0,0,40, Fog,100459.681,dispersed clounds and rain,23-05-2019 09:00
39048,None,294.0540904,0,0,75, Fog,100818.593,low clouds and high wind,23-05-2019 10:00
39049,None,295.28,0,0,1,Fog ,101277.274,clear sky,23-05-2019 11:00
39050,None,296.01,0,0,20, Fog,101267.473,bit cloudy,23-05-2019 12:00
39051,None,296.58,0,0,40, Fog,101292.213,dispersed clounds and rain,23-05-2019 13:00
39052,None,297.36,0,0,40, Fog,101309.842,dispersed clounds and rain,23-05-2019 14:00
39053,None,298.58,0,0,1,Fog ,100838.211,clear sky,23-05-2019 15:00
39054,None,299.08,0,0,75, Fog,100824.731,low clouds and high wind,23-05-2019 16:00
39055,None,300.45,0,0,75, Fog,100984.94,low clouds and high wind,23-05-2019 17:00
39056,None,300.5,0,0,75, Fog,101227.164,low clouds and high wind,23-05-2019 18:00
39057,None,300.37,0,0,75, Fog,100937.997,low clouds and high wind,23-05-2019 19:00
39058,None,300.08,0,0,75, Fog,101314.069,low clouds and high wind,23-05-2019 20:00
39059,None,298.02,0,0,75, Fog,101233.316,low clouds and high wind,23-05-2019 21:00
39060,None,296.89,0,0,75,Percipitation ,100912.22,clouds over head and dispersed sunny,23-05-2019 22:00
39061,None,296.09,0,0,1,Fog ,100608.875,clear sky,23-05-2019 23:00
39062,None,295.75,0,0,1,Fog ,101092.977,clear sky,24-05-2019 00:00
39063,None,295.62,0,0,1,Fog ,100647.384,clear sky,24-05-2019 01:00
39064,None,295.35,0,0,1,Thunderstorm,101246.284,proximity thunderstorm,24-05-2019 02:00
39065,None,295.08,0,0,1,Fog ,100087.062,clear sky,24-05-2019 03:00
39066,None,294.34,0,0,1,Fog ,100155.068,clear sky,24-05-2019 04:00
39067,None,294.15,0,0,1,Fog ,101173.262,clear sky,24-05-2019 05:00
39068,None,294.02,0,0,1,Fog ,100644.768,clear sky,24-05-2019 06:00
39069,None,294.22,0,0,1,Fog ,100313.912,clear sky,24-05-2019 07:00
39070,None,293.4580531,0,0,75, Fog,100342.527,low clouds and high wind,24-05-2019 08:00
39071,None,296.79,0,0,1,Fog ,101277.291,clear sky,24-05-2019 09:00
39072,None,297.3729193,0,0,1,Fog ,100147.158,clear sky,24-05-2019 10:00
39073,None,300.88,0,0,1,Fog ,100398.813,clear sky,24-05-2019 11:00
39074,None,302.58,0,0,75, Fog,100604.59,low clouds and high wind,24-05-2019 12:00
39075,None,304.8543374,0,0,75, Fog,101117.235,low clouds and high wind,24-05-2019 13:00
39076,None,304.62,0,0,1,Fog ,101294.288,clear sky,24-05-2019 14:00
39077,None,305.37,0,0,1,Fog ,101061.223,clear sky,24-05-2019 15:00
39078,None,305.43,0,0,40, Fog,100681.281,dispersed clounds and rain,24-05-2019 16:00
39079,None,305.3451345,0,0,75,Thunderstorm,100161.848,thunderstorm,24-05-2019 17:00
39080,None,305.08,0,0,75, Fog,100066.788,low clouds and high wind,24-05-2019 18:00
39081,None,303.73,0,0,75,Thunderstorm,100493.848,thunderstorm,24-05-2019 19:00
39082,None,298.09,0,0,90,Thunderstorm,101032.983,thunderstorm,24-05-2019 20:00
39083,None,297.535234,0,0,90, Calm,100961.25,mist,24-05-2019 20:00
39084,None,298.09,0,0,90,Percipitation ,100029.065,light rain,24-05-2019 20:00
39085,None,294.95,0,0,75,Thunderstorm,100909.202,proximity thunderstorm,24-05-2019 21:00
39086,None,294.95,0,0,75,Percipitation ,100038.988,proximity shower rain,24-05-2019 21:00
39087,None,294.95,0,0,75,Thunderstorm,100509.423,bit cloudy,24-05-2019 21:00
39088,None,293.69,0,0,75,Thunderstorm,100628.034,proximity thunderstorm,24-05-2019 22:00
39089,None,293.69,0,0,75,Percipitation ,100903.944,moderate rain,24-05-2019 22:00
39090,None,293.51,0,0,1,Percipitation ,100002.035,light rain,24-05-2019 23:00
39091,None,293.51,0,0,1,Thunderstorm,100825.894,thunderstorm with light rain,24-05-2019 23:00
39092,None,293.89,0,0,40,Thunderstorm,100303.494,proximity thunderstorm,25-05-2019 00:00
39093,None,292.0803057,0,0,40,Percipitation ,101225.018,light rain,25-05-2019 00:00
39094,None,294.09,0,0,1,Thunderstorm,101322.734,proximity thunderstorm,25-05-2019 01:00
39095,None,294.09,0,0,1,Smoke,100937.674,SQUALLS,25-05-2019 01:00
39096,None,294.09,0,0,1,Percipitation ,100613.34,light rain,25-05-2019 01:00
39097,None,293.82,0,0,90,Thunderstorm,101018.954,thunderstorm,25-05-2019 02:00
39098,None,293.22,0,0,75,Thunderstorm,100849.021,thunderstorm,25-05-2019 03:00
39099,None,293.22,0,0,90,Thunderstorm,100711.07,proximity thunderstorm,25-05-2019 04:00
39100,None,293.22,0,0,90,Percipitation ,100570.977,heavy intensity rain,25-05-2019 04:00
39101,None,293.22,0,0,90, Calm,100960.87,mist,25-05-2019 04:00
39102,None,292.15,0,0,40,Thunderstorm,100673.958,proximity thunderstorm,25-05-2019 05:00
39103,None,292.15,0,0,40,Percipitation ,100492.474,moderate rain,25-05-2019 05:00
39104,None,291.84,0,0,1,Thunderstorm,100611.256,proximity thunderstorm,25-05-2019 06:00
39105,None,290.0911221,0,0,1, Calm,100226.072,"cold, rain and snow",25-05-2019 06:00
39106,None,291.86,0,0,40,Thunderstorm,100659.557,thunderstorm,25-05-2019 07:00
39107,None,292.58,0,0,90, Fog,100430.726,clouds over head and dispersed sunny,25-05-2019 08:00
39108,None,294.51,0,0,75, Fog,101017.036,low clouds and high wind,25-05-2019 09:00
39109,None,296.58,0,0,75, Fog,100923.378,low clouds and high wind,25-05-2019 10:00
39110,None,296.6231202,0,0,40, Fog,100096.914,dispersed clounds and rain,25-05-2019 11:00
39111,None,298.62,0,0,75, Fog,100784.827,low clouds and high wind,25-05-2019 12:00
39112,None,300.37,0,0,1,Fog ,100964.385,clear sky,25-05-2019 13:00
39113,None,301.65,0,0,40, Fog,101315.732,dispersed clounds and rain,25-05-2019 14:00
39114,None,302.93,0,0,1,Fog ,100606.482,clear sky,25-05-2019 15:00
39115,None,303.1268061,0,0,75,Thunderstorm,101097.796,SQUALLS,25-05-2019 16:00
39116,None,303.44,0,0,75,Thunderstorm,100057.092,proximity thunderstorm,25-05-2019 17:00
39117,None,303.44,0,0,75,Thunderstorm,100404.708,clear sky,25-05-2019 17:00
39118,None,299.2066664,0,0,75,Thunderstorm,101300.276,proximity thunderstorm,25-05-2019 18:00
39119,None,299.56,0,0,75,Percipitation ,100545.132,proximity shower rain,25-05-2019 18:00
39120,None,299.22,0,0,40,Percipitation ,100514.923,light rain,25-05-2019 19:00
39121,None,299.08,0,0,1,Thunderstorm,100841.669,proximity thunderstorm,25-05-2019 20:00
39122,None,297.02,0,0,1,Percipitation ,101009.966,light rain,25-05-2019 21:00
39123,None,293.440662,0,0,40, Fog,100756.453,dispersed clounds and rain,25-05-2019 22:00
39124,None,293.89,0,0,1,Fog ,100187.511,clear sky,25-05-2019 23:00
39125,None,293.22,0,0,1,Fog ,100287.762,clear sky,26-05-2019 00:00
39126,None,291.8977071,0,0,1,Fog ,101109.665,clear sky,26-05-2019 01:00
39127,None,292.3,0,0,1,Fog ,100349.309,clear sky,26-05-2019 02:00
39128,None,292.3,0,0,1,Squall,101086.31,low visiblity high smoke,26-05-2019 03:00
39129,None,293.8378207,0,0,1,Fog ,101157.071,clear sky,26-05-2019 04:00
39130,None,291.55,0,0,1,Fog ,100547.107,clear sky,26-05-2019 05:00
39131,None,291.08,0,0,1, Sprinkle,100229.84,low clouds and high wind,26-05-2019 06:00
39132,None,291.51,0,0,1,Fog ,101206.549,clear sky,26-05-2019 07:00
39133,None,293.62,0,0,1,Fog ,100726.808,clear sky,26-05-2019 08:00
39134,None,295.93,0,0,1,Snow,100753.132,moderate rain,26-05-2019 09:00
39135,None,298.22,0,0,1,Fog ,100140.7,clear sky,26-05-2019 10:00
39136,None,300.72,0,0,5,Fog ,100455.102,clear sky,26-05-2019 11:00
39137,None,301.8177178,0,0,5,Fog ,101286.808,clear sky,26-05-2019 12:00
39138,None,304.29,0,0,1,Fog ,100203.703,clear sky,26-05-2019 13:00
39139,None,305.44,0,0,1,Fog ,100837.362,clear sky,26-05-2019 14:00
39140,None,306.15,0,0,40, Fog,100927.628,dispersed clounds and rain,26-05-2019 15:00
39141,None,306.65,0,0,40, Fog,100610.307,dispersed clounds and rain,26-05-2019 16:00
39142,None,306.58,0,0,1,Fog ,101162.208,clear sky,26-05-2019 17:00
39143,None,306.51,0,0,1,Fog ,100684.901,clear sky,26-05-2019 18:00
39144,None,306.02,0,0,1,Fog ,100865.053,clear sky,26-05-2019 19:00
39145,None,305.09,0,0,1,Fog ,100367.687,clear sky,26-05-2019 20:00
39146,None,301.89,0,0,5,Fog ,101150.657,clear sky,26-05-2019 21:00
39147,None,297.8,0,0,5,Fog ,100385.344,clear sky,26-05-2019 22:00
39148,None,295.8,0,0,1,Fog ,100329.534,clear sky,26-05-2019 23:00
39149,None,294.61,0,0,1,Fog ,100575.217,clear sky,27-05-2019 00:00
39150,None,292.94,0,0,1,Fog ,101188.439,clear sky,27-05-2019 01:00
39151,None,292.01,0,0,1,Fog ,100299.108,clear sky,27-05-2019 02:00
39152,None,291.08,0,0,1,Fog ,101204.073,clear sky,27-05-2019 03:00
39153,None,290.68,0,0,1,Fog ,100654.821,clear sky,27-05-2019 04:00
39154,None,289.95,0,0,1,Haze,100174.269,snow,27-05-2019 05:00
39155,None,289.37,0,0,1,Fog ,100509.558,clear sky,27-05-2019 06:00
39156,None,290.5468439,0,0,1, Calm,101193.34,mist,27-05-2019 07:00
39157,None,293.28,0,0,1,Fog ,100505.304,clear sky,27-05-2019 08:00
39158,None,296.61,0,0,1,Fog ,101053.628,clear sky,27-05-2019 09:00
39159,None,299.72,0,0,1,Fog ,100525.244,clear sky,27-05-2019 10:00
39160,None,301.71,0,0,90, Fog,100986.364,clouds over head and dispersed sunny,27-05-2019 11:00
39161,None,302.79,0,0,1,Fog ,100362.915,clear sky,27-05-2019 12:00
39162,None,303.42,0,0,1,Percipitation ,100944.483,light rain,27-05-2019 13:00
39163,None,303.08,0,0,75,Percipitation ,101276.632,light rain,27-05-2019 14:00
39164,None,303.07,0,0,75, Fog,100757.003,low clouds and high wind,27-05-2019 15:00
39165,None,304.15,0,0,75, Fog,100914.763,low clouds and high wind,27-05-2019 16:00
39166,None,304.61,0,0,75, Fog,100706.493,low clouds and high wind,27-05-2019 17:00
39167,None,304.79,0,0,75, Fog,101172.163,low clouds and high wind,27-05-2019 18:00
39168,None,305.22,0,0,1,Fog ,100330.856,clear sky,27-05-2019 19:00
39169,None,305.17,0,0,1,Fog ,100477.672,clear sky,27-05-2019 20:00
39170,None,301.887,0,0,8,Fog ,100391.433,clear sky,27-05-2019 21:00
39171,None,301.15,0,0,75, Fog,100580,low clouds and high wind,27-05-2019 22:00
39172,None,300.54,0,0,75, Fog,101022.516,low clouds and high wind,27-05-2019 23:00
39173,Memorial Day,299.487,0,0,24, Fog,100439.875,bit cloudy,28-05-2019 00:00
39174,None,301.3230155,0,0,24, Fog,100544.435,bit cloudy,28-05-2019 01:00
39175,None,298.35,0,0,20, Fog,100217.598,bit cloudy,28-05-2019 02:00
39176,None,297.407,0,0,8,Squall,100027.969,lightning and rain,28-05-2019 03:00
39177,None,297.407,0,0,8,Fog ,101105.059,clear sky,28-05-2019 04:00
39178,None,297.407,0,0,8,Fog ,100743.687,clear sky,28-05-2019 05:00
39179,None,295.63,0,0,1,Fog ,100862.168,clear sky,28-05-2019 06:00
39180,None,295.62,0,0,1,Fog ,100780.425,clear sky,28-05-2019 07:00
39181,None,299.15,0,0,1,Fog ,100735.513,clear sky,28-05-2019 08:00
39182,None,299.15,0,0,1,Fog ,100110.641,clear sky,28-05-2019 09:00
39183,None,302.299,0,0,0,Fog ,101277.955,Sky is Clear,28-05-2019 10:00
39184,None,302.091225,0,0,0,Fog ,101003.48,Sky is Clear,28-05-2019 11:00
39185,None,305.15,0,0,75, Fog,100689.274,low clouds and high wind,28-05-2019 12:00
39186,None,305.93,0,0,75, Fog,100634.067,low clouds and high wind,28-05-2019 13:00
39187,None,307.29,0,0,75, Fog,101146.633,low clouds and high wind,28-05-2019 14:00
39188,None,308.95,0,0,40,Squall,100728.011,low visiblity high smoke,28-05-2019 15:00
39189,None,310.203144,0,0,75, Fog,100547.102,low clouds and high wind,28-05-2019 16:00
39190,None,307.87,0,0,75,Thunderstorm,101209.444,proximity thunderstorm,28-05-2019 17:00
39191,None,304.01,0,0,90,Haze,101163.434,shower snow,28-05-2019 18:00
39192,None,304.01,0,0,90,Percipitation ,100519.648,light rain,28-05-2019 18:00
39193,None,300.36,0,0,40,Percipitation ,100212.511,light rain,28-05-2019 19:00
39194,None,300.36,0,0,40,Thunderstorm,101250.388,proximity thunderstorm,28-05-2019 19:00
39195,None,299.6363622,0,0,75,Percipitation ,100149.765,light rain,28-05-2019 20:00
39196,None,298.6538,0,0,75,Thunderstorm,100895.828,thunderstorm with rain,28-05-2019 20:00
39197,None,299.3986239,0,0,1, Sprinkle,100453.793,snow,28-05-2019 21:00
39198,None,299.07,0,0,1,Thunderstorm,101012.597,proximity thunderstorm,28-05-2019 21:00
39199,None,298.01,0,0,75,Percipitation ,100110.229,moderate rain,28-05-2019 22:00
39200,None,297.08,0,0,90,Percipitation ,100396.193,light rain,28-05-2019 23:00
39201,None,296.35,0,0,1,Fog ,100307.186,clear sky,29-05-2019 00:00
39202,None,295.08,0,0,1,Fog ,100109.823,clear sky,29-05-2019 01:00
39203,None,295.02,0,0,1,Fog ,100399.755,clear sky,29-05-2019 02:00
39204,None,295.35,0,0,1,Fog ,100503.054,clear sky,29-05-2019 03:00
39205,None,295.29,0,0,1,Fog ,100177.508,clear sky,29-05-2019 04:00
39206,None,295.01,0,0,1,Fog ,100918.569,clear sky,29-05-2019 05:00
39207,None,294.42,0,0,1, Sprinkle,100410.381,clouds over head and dispersed sunny,29-05-2019 06:00
39208,None,295.08,0,0,75, Fog,101251.635,low clouds and high wind,29-05-2019 07:00
39209,None,296.29,0,0,1,Fog ,101105.059,clear sky,29-05-2019 08:00
39210,None,297.81,0,0,75, Fog,101225.73,low clouds and high wind,29-05-2019 09:00
39211,None,299.69,0,0,1,Fog ,101227.897,clear sky,29-05-2019 10:00
39212,None,301.68,0,0,40, Fog,101005.061,dispersed clounds and rain,29-05-2019 11:00
39213,None,304.5279435,0,0,20, Fog,101021.523,bit cloudy,29-05-2019 12:00
39214,None,305,0,0,40, Fog,100207.971,dispersed clounds and rain,29-05-2019 13:00
39215,None,306.22,0,0,1,Fog ,100088.252,clear sky,29-05-2019 14:00
39216,None,305.6,0,0,75,Thunderstorm,100308.933,thunderstorm,29-05-2019 15:00
39217,None,303.04,0,0,75,Thunderstorm,100611.256,proximity thunderstorm,29-05-2019 16:00
39218,None,301.7955388,0,0,75,Percipitation ,101147,light rain,29-05-2019 16:00
39219,None,298.96,0,0,1,Percipitation ,101127.095,heavy intensity rain,29-05-2019 17:00
39220,None,298.96,0,0,1,Thunderstorm,101022.447,proximity thunderstorm,29-05-2019 17:00
39221,None,297.55,0,0,90,Thunderstorm,101134.865,proximity thunderstorm,29-05-2019 18:00
39222,None,297.55,0,0,90,Percipitation ,100410.381,moderate rain,29-05-2019 18:00
39223,None,294.87,0,0,90,Thunderstorm,100018.266,proximity thunderstorm,29-05-2019 19:00
39224,None,294.87,0,0,90,Percipitation ,100238.636,moderate rain,29-05-2019 19:00
39225,None,294.4997162,0,0,90, Calm,100435.176,mist,29-05-2019 19:00
39226,None,294,0,0,75,Percipitation ,100113.935,moderate rain,29-05-2019 20:00
