ID,vol
38102,238.1506176
38103,161.3100983
38104,371.8131149
38105,1133.342317
38106,2636.663611
38107,5425.916721
38108,6187.668627
38109,5817.601631
38110,5664.371849
38111,4517.733418
38112,4892.162985
38113,4905.988713
38114,4962.697869
38115,5310.570916
38116,5695.298083
38117,6627.843282
38118,6207.118392
38119,4725.791467
38120,3574.056433
38121,2913.031796
38122,3282.738359
38123,3270.397041
38124,1377.98757
38125,568.1590193
38126,643.5330372
38127,469.4628212
38128,551.0539755
38129,1069.519015
38130,2974.747751
38131,6060.358423
38132,7156.835717
38133,6805.324102
38134,5504.251507
38135,4802.684102
38136,4924.504388
38137,4809.87831
38138,5194.383155
38139,4999.484864
38140,4974.109533
38141,5516.583143
38142,5866.43053
38143,7187.638299
38144,6348.989042
38145,6340.185913
38146,4830.418258
38147,3399.983027
38148,3219.258065
38149,2765.273312
38150,1891.326005
38151,1289.856123
38152,486.3707759
38153,177.3018621
38154,512.6446475
38155,279.257649
38156,845.1877909
38157,3101.970185
38158,5877.112735
38159,6327.325843
38160,6144.651934
38161,6182.591343
38162,5256.656727
38163,5140.92029
38164,5152.624434
38165,5119.322837
38166,5508.302103
38167,6343.930593
38168,6911.08599
38169,6657.817472
38170,5225.1771
38171,3475.741449
38172,3930.170745
38173,3642.138828
38174,2128.402698
38175,1190.028476
38176,1042.773869
38177,350.9191738
38178,283.6293992
38179,286.6512402
38180,871.8949015
38181,2845.766159
38182,5630.402757
38183,6916.379129
38184,6287.274393
38185,5087.754712
38186,4574.031773
38187,5346.579291
38188,5612.808083
38189,5424.556012
38190,6120.964821
38191,6300.008115
38192,6973.378378
38193,6222.239105
38194,5213.718132
38195,4129.820406
38196,3604.978777
38197,3465.513403
38198,2782.451498
38199,1953.604358
38200,1475.239918
38201,708.858626
38202,796.4240891
38203,351.624816
38204,611.9932888
38205,573.352957
38206,1231.980694
38207,2360.816538
38208,3545.058051
38209,4355.975344
38210,4535.785379
38211,5001.928234
38212,5470.249764
38213,5351.138027
38214,5428.458614
38215,5365.142005
38216,5003.317206
38217,4953.444831
38218,4438.41031
38219,3863.05067
38220,3537.378498
38221,3542.087444
38222,4142.746449
38223,2540.992395
38224,1720.239246
38225,971.1165967
38226,481.5589342
38227,674.2967057
38228,523.8579818
38229,555.0478827
38230,865.7827309
38231,1203.788341
38232,2199.638952
38233,3078.559743
38234,4355.227072
38235,4432.272716
38236,5173.492268
38237,4566.667069
38238,4807.086434
38239,4878.805683
38240,4903.427559
38241,4421.595637
38242,3743.924868
38243,3499.198316
38244,3067.115838
38245,2330.996302
38246,2065.158465
38247,1470.191586
38248,775.0946111
38249,371.4843757
38250,102.0947019
38251,292.5139178
38252,748.0869335
38253,2779.407838
38254,5833.700143
38255,6835.719957
38256,5953.582837
38257,5779.952816
38258,4319.903348
38259,4433.401941
38260,4598.964066
38261,4986.130439
38262,5528.229427
38263,5924.495013
38264,7124.080465
38265,6138.637632
38266,4663.659262
38267,3127.29852
38268,2651.802097
38269,2103.084158
38270,1316.035123
38271,1126.42861
38272,613.5458953
38273,501.3696784
38274,295.4341533
38275,274.9582536
38276,1172.651033
38277,2873.077695
38278,6419.998442
38279,7050.385082
38280,5919.293889
38281,5630.417102
38282,4713.531125
38283,4949.6017
38284,4938.215883
38285,4866.885471
38286,5499.095079
38287,6385.202217
38288,7220.04811
38289,6418.681695
38290,4471.822919
38291,3072.018551
38292,3327.259789
38293,2375.325558
38294,1540.064986
38295,960.9862605
38296,498.7551872
38297,173.9301739
38298,449.4941849
38299,512.5604095
38300,876.2448177
38301,2846.150203
38302,6232.897506
38303,6476.320951
38304,6151.241482
38305,5684.58159
38306,4492.68739
38307,4765.140043
38308,5255.899225
38309,5224.100159
38310,5305.819602
38311,5974.982484
38312,6876.108067
38313,6601.59076
38314,4696.069582
38315,3575.728966
38316,3220.897425
38317,2353.724512
38318,1849.186679
38319,1190.192937
38320,779.0895086
38321,685.4589191
38322,407.4525414
38323,213.5739496
38324,859.1388528
38325,2890.181217
38326,5755.835594
38327,6536.241101
38328,5928.712339
38329,5656.481532
38330,4538.798766
38331,5079.746366
38332,5295.484664
38333,5298.228721
38334,5527.614752
38335,6258.134731
38336,7144.334682
38337,6101.618993
38338,5199.481124
38339,3821.671168
38340,3369.31593
38341,3193.797181
38342,2155.42527
38343,1164.751506
38344,609.3655437
38345,606.581862
38346,95.50073081
38347,155.5718135
38348,826.9893892
38349,2663.686735
38350,5556.290889
38351,6757.797834
38352,6445.266676
38353,5431.206928
38354,4982.718428
38355,5511.774852
38356,5587.748776
38357,5749.171012
38358,6100.354624
38359,6652.567556
38360,6343.320709
38361,6680.618807
38362,5271.037671
38363,4041.304649
38364,3782.981714
38365,3380.825308
38366,2459.358308
38367,2186.233473
38368,860.6586993
38369,920.4292943
38370,686.5422233
38371,348.5749167
38372,380.514049
38373,768.9092894
38374,1513.36722
38375,2405.09367
38376,3791.536987
38377,4628.20717
38378,4879.477356
38379,5038.521974
38380,5528.927439
38381,5617.478541
38382,5164.234408
38383,4840.964666
38384,5034.106126
38385,4932.954115
38386,4400.554352
38387,3810.61732
38388,3179.203592
38389,3184.088441
38390,2829.612033
38391,3465.080944
38392,1268.54858
38393,821.600337
38394,430.8767397
38395,311.7828528
38396,163.4929556
38397,464.2429983
38398,609.7847137
38399,1445.784961
38400,2191.458216
38401,3256.647786
38402,3752.756405
38403,4286.387036
38404,4914.110864
38405,4921.78913
38406,4966.317104
38407,4760.639925
38408,4979.327313
38409,4641.320102
38410,3941.429855
38411,3246.205267
38412,3038.134359
38413,2597.507228
38414,1770.276549
38415,936.4293763
38416,607.0595316
38417,287.709835
38418,352.0212805
38419,368.7135523
38420,1058.185806
38421,709.2431047
38422,3036.972136
38423,3080.474292
38424,5803.04922
38425,6512.98527
38426,5718.557376
38427,5286.512967
38428,5139.868876
38429,4616.186255
38430,4726.543694
38431,4763.676999
38432,4980.87481
38433,5105.381021
38434,5129.691338
38435,5796.934457
38436,6806.752855
38437,6195.129358
38438,4386.053159
38439,3594.307694
38440,2750.4268
38441,2414.690374
38442,1723.210244
38443,1055.942671
38444,624.9287145
38445,569.5802682
38446,395.2563774
38447,537.7599402
38448,1048.010257
38449,2901.086318
38450,6184.443678
38451,6283.370852
38452,6590.485412
38453,5856.469092
38454,4361.333854
38455,4505.772307
38456,5395.221462
38457,4768.210053
38458,5152.131411
38459,5952.896578
38460,6868.215863
38461,6258.278799
38462,4766.631568
38463,3605.041815
38464,3050.283143
38465,2360.154093
38466,1600.5105
38467,1153.088784
38468,1239.385134
38469,716.378458
38470,735.9972168
38471,743.0810785
38472,573.4117464
38473,408.452934
38474,599.3271179
38475,481.8246273
38476,187.6311974
38477,414.9221258
38478,52.8148841
38479,255.8094512
38480,462.07255
38481,1030.159745
38482,784.0218249
38483,2749.016216
38484,6096.174885
38485,6857.600487
38486,5669.086652
38487,5422.616388
38488,4950.811808
38489,4913.268899
38490,5222.618301
38491,5274.396544
38492,5469.014157
38493,5983.277859
38494,7003.244287
38495,6482.824184
38496,4744.928433
38497,3983.434821
38498,3124.981257
38499,2533.33972
38500,1775.549486
38501,1234.442719
38502,425.8117809
38503,374.8535702
38504,302.1950236
38505,497.0083565
38506,1115.110852
38507,3176.025509
38508,5937.778421
38509,6324.316288
38510,6025.93051
38511,5135.257096
38512,5008.166221
38513,4997.491652
38514,5144.481279
38515,5265.769709
38516,5674.578879
38517,6127.936746
38518,7029.420018
38519,6367.404149
38520,5393.68912
38521,3780.166027
38522,3343.153428
38523,2974.67751
38524,1742.757228
38525,1123.222147
38526,1363.098129
38527,654.3210147
38528,565.242851
38529,547.5868384
38530,375.256425
38531,869.7421419
38532,2651.415477
38533,5505.871763
38534,6630.784134
38535,5735.498283
38536,5375.231801
38537,4981.211892
38538,5115.158014
38539,5586.258678
38540,5593.414154
38541,5920.082124
38542,6545.531615
38543,6562.683861
38544,5877.372947
38545,4919.311534
38546,4201.707861
38547,3597.353777
38548,3452.614426
38549,2625.299565
38550,2079.682599
38551,1625.602813
38552,674.0485649
38553,627.1976119
38554,410.9692181
38555,705.6665627
38556,1204.019068
38557,2580.488712
38558,2913.594158
38559,3754.981983
38560,3858.555862
38561,4494.681444
38562,4939.111411
38563,4852.423333
38564,4551.942018
38565,4553.73839
38566,4396.929813
38567,4692.418452
38568,4228.704887
38569,4415.905493
38570,3253.025136
38571,3267.54627
38572,3279.195444
38573,2669.258903
38574,2692.465873
38575,3034.079157
38576,3009.155083
38577,2586.71259
38578,1864.280932
38579,949.5941915
38580,1071.551601
38581,359.768274
38582,469.1540264
38583,286.5128889
38584,282.567929
38585,820.7838899
38586,1672.137968
38587,2271.000555
38588,3174.998167
38589,3533.47355
38590,3924.914891
38591,4240.044606
38592,4503.899413
38593,4471.634534
38594,4166.594396
38595,4188.570772
38596,4011.570956
38597,3815.815317
38598,2977.919563
38599,2874.59464
38600,2440.710836
38601,1740.485097
38602,1361.76382
38603,439.1161229
38604,490.3576933
38605,193.5140674
38606,220.2932203
38607,1012.957909
38608,2637.145773
38609,5780.799799
38610,6574.983967
38611,5931.820695
38612,5133.389805
38613,4490.011225
38614,4441.314995
38615,4795.314269
38616,4915.096313
38617,4755.556142
38618,5982.03068
38619,6883.843032
38620,6182.252158
38621,4724.382555
38622,3272.220583
38623,2859.211659
38624,2736.547038
38625,1587.102169
38626,982.062108
38627,805.8944689
38628,509.6870786
38629,271.6083784
38630,235.4541704
38631,948.0823671
38632,2790.091004
38633,5817.33313
38634,6849.668429
38635,6441.603778
38636,5526.029747
38637,4438.717513
38638,4588.777358
38639,4597.192349
38640,4597.850051
38641,4676.885962
38642,4668.397257
38643,5239.419789
38644,5046.258368
38645,5986.539496
38646,6520.384899
38647,6347.615544
38648,4627.93526
38649,4483.951985
38650,3498.879633
38651,3717.857774
38652,2987.203536
38653,2160.759417
38654,2248.824028
38655,1606.084654
38656,1549.487459
38657,825.0374503
38658,1154.911077
38659,644.3170547
38660,504.3767021
38661,514.781652
38662,204.0036274
38663,99.77177782
38664,543.4752931
38665,537.9471605
38666,806.9628506
38667,2977.158084
38668,5835.711174
38669,6751.83026
38670,6433.220764
38671,6491.92823
38672,5232.31601
38673,5119.254806
38674,5038.729222
38675,4618.793719
38676,4643.155631
38677,4615.786857
38678,4895.437598
38679,5057.33586
38680,4928.587804
38681,5109.631468
38682,5083.557345
38683,6357.737095
38684,6900.262813
38685,7378.204412
38686,6553.013491
38687,4689.894924
38688,3499.662838
38689,3188.606817
38690,2748.133444
38691,1614.472085
38692,1366.086256
38693,747.1327837
38694,603.0868744
38695,399.4558055
38696,298.4869894
38697,775.3011309
38698,3044.338299
38699,5992.421739
38700,6252.03722
38701,5642.20337
38702,5458.345113
38703,4831.341969
38704,5371.306589
38705,5400.067045
38706,5346.333385
38707,5786.375565
38708,6522.094082
38709,6985.472581
38710,6636.683988
38711,5357.787991
38712,3941.340873
38713,3375.079656
38714,3086.840929
38715,1902.050884
38716,1286.534653
38717,436.8344253
38718,594.2620967
38719,618.3546169
38720,327.5451452
38721,787.21198
38722,2750.49194
38723,5845.77221
38724,6380.733265
38725,6374.772081
38726,5446.535857
38727,5179.175623
38728,5396.716802
38729,5224.969656
38730,5684.296875
38731,5575.063679
38732,5512.320627
38733,6396.014942
38734,7053.612149
38735,5935.058437
38736,5578.41801
38737,5246.502311
38738,3839.284156
38739,4145.620777
38740,2885.121322
38741,3025.023926
38742,3199.115628
38743,2562.96921
38744,2067.208896
38745,995.4015641
38746,627.1469448
38747,435.3288578
38748,472.0817549
38749,190.0328218
38750,760.6240585
38751,1394.753146
38752,2088.25986
38753,3022.958948
38754,3956.514866
38755,4483.921073
38756,5013.740023
38757,5328.801822
38758,4965.818226
38759,4870.326372
38760,4490.328331
38761,4290.873763
38762,4131.987523
38763,4046.028831
38764,3895.993639
38765,3858.387154
38766,3265.404919
38767,2920.765219
38768,3013.170465
38769,2251.863919
38770,2104.474338
38771,1219.356533
38772,918.9185028
38773,683.7522354
38774,331.7949372
38775,352.7617516
38776,415.5025208
38777,841.3221056
38778,1380.311389
38779,2014.8595
38780,3281.243545
38781,3948.840388
38782,3752.545733
38783,4112.482115
38784,3983.891073
38785,4529.986625
38786,4279.021033
38787,4235.141793
38788,3682.883555
38789,3459.266176
38790,3145.407109
38791,3168.413456
38792,2479.742472
38793,1644.529184
38794,929.0628955
38795,511.7025204
38796,417.9811462
38797,455.5994512
38798,593.8638117
38799,766.9338426
38800,2870.090048
38801,6225.598395
38802,5782.205064
38803,6419.567556
38804,5948.042743
38805,5122.686742
38806,4331.578375
38807,4670.896245
38808,4746.124501
38809,5138.081976
38810,5275.765447
38811,5522.450201
38812,5681.687369
38813,6267.011111
38814,6125.268273
38815,4753.922991
38816,3440.291664
38817,3276.2005
38818,3370.395555
38819,2789.346054
38820,2603.76179
38821,2738.467094
38822,2435.791016
38823,2247.279901
38824,2530.586652
38825,2145.775001
38826,2262.159868
38827,2427.847884
38828,1092.514983
38829,660.4971895
38830,605.8631315
38831,572.5543088
38832,206.4939214
38833,265.743236
38834,17.95701666
38835,287.4747398
38836,396.0379045
38837,538.0022461
38838,512.915774
38839,1053.970952
38840,1205.928632
38841,864.4803012
38842,3247.581034
38843,3059.663388
38844,5906.280069
38845,6678.549098
38846,5289.317611
38847,5455.321919
38848,4377.187962
38849,4876.54274
38850,5120.330512
38851,5152.706434
38852,5587.853741
38853,6061.625092
38854,7021.180249
38855,6830.983471
38856,5228.032465
38857,3492.532168
38858,3130.07675
38859,3021.310841
38860,3147.295915
38861,2173.172934
38862,806.4103653
38863,245.9494698
38864,621.1683101
38865,636.5449902
38866,997.8608359
38867,2990.547408
38868,5756.336941
38869,6176.340267
38870,5404.177658
38871,5225.043035
38872,5016.563594
38873,5120.553875
38874,5195.422362
38875,5036.003522
38876,5217.409019
38877,5983.621575
38878,6984.992496
38879,6311.128716
38880,4576.254751
38881,3717.347879
38882,3797.024849
38883,3488.775257
38884,2507.278062
38885,2620.430029
38886,684.6012234
38887,344.5021011
38888,380.7778149
38889,261.8707325
38890,865.155514
38891,3188.465787
38892,5893.511981
38893,6264.437841
38894,5528.646729
38895,5149.118359
38896,4387.832178
38897,5199.715512
38898,5023.246996
38899,5163.670413
38900,5342.389857
38901,6391.996078
38902,6646.372545
38903,5988.548503
38904,4983.272887
38905,3440.464152
38906,3771.532493
38907,3468.676782
38908,2867.892891
38909,2126.490179
38910,713.146348
38911,782.694023
38912,604.4111846
38913,558.2631053
38914,929.1136202
38915,2638.700482
38916,5691.124452
38917,6403.146164
38918,5515.926042
38919,5152.985395
38920,5236.173409
38921,5250.292836
38922,5515.417655
38923,5434.443818
38924,5941.133036
38925,6357.430747
38926,6670.108531
38927,6392.316962
38928,5413.641619
38929,3892.318792
38930,3754.987003
38931,3329.883052
38932,2668.785921
38933,2788.228029
38934,2077.940153
38935,1487.243482
38936,923.150292
38937,571.5893653
38938,539.7510799
38939,573.7024089
38940,1026.172595
38941,1632.881172
38942,2270.661691
38943,3231.982869
38944,3444.397024
38945,3484.636093
38946,3749.260135
38947,3741.862455
38948,4018.182311
38949,4470.258202
38950,4372.169
38951,4797.59805
38952,4474.390504
38953,4553.049166
38954,4045.791314
38955,3532.193357
38956,3024.343523
38957,2676.17199
38958,2735.739901
38959,3001.140669
38960,2096.59923
38961,1274.235947
38962,488.5974586
38963,567.1351604
38964,567.4258117
38965,269.5217766
38966,440.768206
38967,1011.269007
38968,1270.571536
38969,1949.052199
38970,3001.179648
38971,3358.775816
38972,4710.072442
38973,4711.550946
38974,3979.289822
38975,3863.535876
38976,4254.771667
38977,3753.933599
38978,4086.802354
38979,3652.995399
38980,2902.843528
38981,2660.854912
38982,1948.016224
38983,1764.035057
38984,1156.779352
38985,583.0034246
38986,376.1219814
38987,227.8839739
38988,360.6937858
38989,829.9145059
38990,2777.99037
38991,6088.901857
38992,6836.947287
38993,6624.033008
38994,5732.696412
38995,5615.412647
38996,4855.883686
38997,4259.353881
38998,4394.892357
38999,4672.960442
39000,1944.010704
39001,4415.274703
39002,6082.141973
39003,7301.971278
39004,6064.421822
39005,4905.062027
39006,3261.013698
39007,2775.08883
39008,2599.427777
39009,1688.769252
39010,1053.567861
39011,684.7431388
39012,329.0024518
39013,401.5681371
39014,83.23196877
39015,1089.202092
39016,2985.106029
39017,3101.966151
39018,5792.675554
39019,5866.457659
39020,6162.278859
39021,5861.540188
39022,5242.937344
39023,4429.115254
39024,4740.427181
39025,4614.031193
39026,4834.204606
39027,5253.394864
39028,5760.26953
39029,6786.527366
39030,6633.412272
39031,4563.714585
39032,3308.105203
39033,3057.829741
39034,2933.917399
39035,2048.606616
39036,1365.93554
39037,668.6274818
39038,380.6030647
39039,162.9788259
39040,127.8392772
39041,1029.348108
39042,3152.035459
39043,5804.51655
39044,6629.290638
39045,6706.246647
39046,5733.692366
39047,5417.523596
39048,4702.99909
39049,4906.141904
39050,5321.462052
39051,5108.803458
39052,5515.320831
39053,5967.38985
39054,6770.814053
39055,6164.953483
39056,4864.28972
39057,3500.435186
39058,3240.753173
39059,2811.015782
39060,2089.455691
39061,1133.455392
39062,886.4851394
39063,147.1140152
39064,482.4327057
39065,303.5216869
39066,1151.378211
39067,2871.772811
39068,6001.747523
39069,6331.271121
39070,5713.733188
39071,5253.389588
39072,4702.165427
39073,5150.447542
39074,5083.190414
39075,5126.561706
39076,5580.738447
39077,6346.336111
39078,6070.222693
39079,6457.920482
39080,4590.927897
39081,3659.681028
39082,3397.213167
39083,2781.562182
39084,3206.428827
39085,2791.221594
39086,2631.319406
39087,2801.484836
39088,1950.288483
39089,1808.85739
39090,1312.450586
39091,1195.860865
39092,729.0898696
39093,572.0284646
39094,541.8093427
39095,424.4490524
39096,609.562249
39097,369.2914474
39098,172.3080967
39099,1056.907673
39100,701.4448172
39101,777.2858242
39102,2570.174024
39103,2761.501147
39104,5189.613834
39105,5347.671899
39106,6019.99496
39107,5245.504724
39108,5157.922809
39109,4414.607391
39110,4853.002007
39111,5328.704554
39112,5163.643894
39113,5496.641684
39114,6149.614043
39115,5595.159716
39116,5253.757183
39117,5046.024589
39118,4000.036041
39119,4273.37809
39120,3419.979819
39121,3489.795435
39122,3173.092933
39123,2748.369332
39124,1604.709151
39125,1349.654605
39126,672.1652808
39127,863.5886574
39128,539.2164784
39129,562.4717963
39130,908.4816635
39131,1100.003051
39132,1754.057776
39133,2322.387446
39134,3563.011183
39135,3684.650499
39136,4303.321394
39137,4376.68951
39138,4221.385057
39139,4089.956935
39140,4127.869015
39141,4107.005017
39142,3859.373402
39143,3782.814023
39144,3177.885431
39145,2659.350003
39146,3044.767995
39147,3214.042166
39148,2164.125514
39149,1698.080954
39150,807.5585462
39151,864.8353619
39152,538.8858164
39153,398.7301682
39154,981.3383169
39155,1164.121544
39156,993.5564614
39157,1953.285216
39158,2958.433258
39159,3602.344133
39160,3600.623498
39161,4388.717544
39162,4048.604811
39163,3721.438425
39164,3982.941833
39165,3742.784645
39166,3439.201563
39167,3074.578287
39168,2887.099012
39169,2895.451854
39170,2826.125594
39171,2717.4161
39172,1846.836229
39173,1029.910381
39174,773.9707577
39175,377.7358686
39176,148.2090634
39177,290.340883
39178,504.3943512
39179,939.9922995
39180,1017.675988
39181,1417.050565
39182,1892.312774
39183,2596.333064
39184,3113.332818
39185,3321.17692
39186,3602.606712
39187,4179.052674
39188,3762.394768
39189,3799.238401
39190,3856.865393
39191,3964.637328
39192,3675.31514
39193,3198.450614
39194,3072.863509
39195,2807.526499
39196,2611.453977
39197,2767.106884
39198,2207.700801
39199,2030.024558
39200,1317.197282
39201,494.504145
39202,413.62676
39203,361.8061323
39204,329.9307389
39205,714.4652727
39206,2757.28337
39207,5694.999348
39208,6389.251797
39209,5664.853354
39210,5215.778116
39211,4651.94455
39212,4437.711535
39213,5111.364936
39214,4996.630904
39215,5166.708631
39216,5895.055101
39217,6955.911555
39218,6847.152573
39219,6215.140156
39220,5891.719068
39221,4406.44703
39222,4254.05915
39223,2985.927856
39224,2976.669892
39225,3160.067135
39226,2728.670228
39227,2719.183352
39228,2548.901685
39229,2189.161043
39230,2332.806004
39231,2373.923723
39232,1543.149166
39233,1481.797601
39234,1551.942458
39235,1185.322368
39236,1153.222307
39237,1054.520024
39238,766.7509597
39239,604.9885912
39240,627.2451387
39241,307.7349849
39242,586.6162505
39243,145.5906358
39244,466.6684247
39245,515.6251537
39246,218.5381217
39247,816.0664414
39248,2994.394849
39249,5914.100225
39250,6230.394998
39251,5600.559466
39252,5295.693606
39253,4637.468003
39254,4441.014675
39255,4628.313614
39256,5187.535574
39257,4878.568605
39258,4754.866529
39259,5333.838851
39260,5661.694675
39261,6230.050547
39262,6005.555849
39263,6422.238925
39264,7126.764041
39265,6989.024728
39266,6734.081181
39267,4788.966996
39268,4395.281648
39269,3612.933664
39270,2682.839301
39271,2651.233238
39272,2302.180377
39273,1172.850663
39274,531.3667225
39275,493.8539977
39276,413.4825918
39277,378.0136867
39278,331.2582746
39279,433.5878554
39280,94.75488563
39281,353.6473436
39282,196.171535
39283,275.6471257
39284,949.1342445
39285,1243.64918
39286,977.4859798
39287,2975.673591
39288,2888.885593
39289,2935.25471
39290,5975.740558
39291,6247.434077
39292,6143.708385
39293,6515.646307
39294,6642.801064
39295,6426.831343
39296,5818.265208
39297,6227.87773
39298,6004.03014
39299,5294.217212
39300,5187.29963
39301,4766.409218
39302,5217.403273
39303,4917.674969
39304,5612.778203
39305,5171.052521
39306,6080.323993
39307,7003.710434
39308,6468.237358
39309,5051.280195
39310,3596.441967
39311,3026.304996
39312,3234.282473
39313,2186.421931
39314,1442.900831
39315,995.3926936
39316,742.6505051
39317,420.4839373
39318,166.3244205
39319,759.9244913
39320,2919.163134
39321,5546.6555
39322,6629.398436
39323,5454.515865
39324,5474.864537
39325,4974.921916
39326,5258.99943
39327,5694.721643
39328,5253.421168
39329,5687.17659
39330,6558.746667
39331,6708.282594
39332,6058.707654
39333,5018.948392
39334,3808.347093
39335,3728.815419
39336,3433.510056
39337,3111.803154
39338,2144.078931
39339,1705.040819
39340,1026.242643
39341,511.7489507
39342,504.0729003
39343,635.9050353
39344,1587.81556
39345,1733.971985
39346,2593.946733
39347,3782.466165
39348,3752.15791
39349,3885.078174
39350,4469.971925
39351,4341.028848
39352,4485.700358
39353,4606.51301
39354,4769.086784
39355,4655.023696
39356,4705.044125
39357,4615.120358
39358,5040.761213
39359,4818.522027
39360,4833.55853
39361,4487.98832
39362,4610.184646
39363,4499.544134
39364,4600.32208
39365,4327.522233
39366,4226.999801
39367,4147.203198
39368,3904.118782
39369,3594.247054
39370,3158.214357
39371,3132.820499
39372,2689.577778
39373,2979.704619
39374,1891.025025
39375,1538.23195
39376,1028.131058
39377,519.4635922
39378,450.2099601
39379,260.5764983
39380,588.4842022
39381,1342.754439
39382,1671.195549
39383,2625.261018
39384,3373.458939
39385,3958.063513
39386,4237.534794
39387,4778.827171
39388,4782.570615
39389,4240.982965
39390,4604.867125
39391,4397.775378
39392,4464.061242
39393,3991.348906
39394,3609.238727
39395,3147.699505
39396,2880.837148
39397,2220.421551
39398,1225.96629
39399,793.7948816
39400,512.4699329
39401,169.1294603
39402,422.8293481
39403,739.2737665
39404,3337.122826
39405,5837.858571
39406,5963.476614
39407,5645.462956
39408,5025.927987
39409,4445.810957
39410,4974.863085
39411,4848.304347
39412,4750.730344
39413,5517.161901
39414,6314.191651
39415,6982.926343
39416,6144.932635
39417,4180.830773
39418,3548.680892
39419,3107.840117
39420,3025.306724
39421,1699.646537
39422,1187.310345
39423,777.3962469
39424,272.1932461
39425,160.0668013
39426,438.7898613
39427,1005.014051
39428,3201.657231
39429,6132.869369
39430,5733.836218
39431,5750.881357
39432,4917.090317
39433,4547.010684
39434,4704.992511
39435,5313.108541
39436,5242.719347
39437,5298.78812
39438,6220.894179
39439,7095.032769
39440,6509.432128
39441,4679.368384
39442,3539.799342
39443,2975.78359
39444,2690.175779
39445,2229.047927
39446,1050.475799
39447,572.7981356
39448,613.2784568
39449,443.1770113
39450,318.3570973
39451,1040.890654
39452,3018.279071
39453,5220.853726
39454,4991.854405
39455,6207.567285
39456,5830.037478
39457,5988.390295
39458,5257.867266
39459,5160.078288
39460,5134.201008
39461,4577.791688
39462,5082.197359
39463,4965.197118
39464,4903.216758
39465,5124.141965
39466,6314.555173
39467,6685.740793
39468,6852.906042
39469,5093.793396
39470,3586.813922
39471,3119.336899
39472,2896.644782
39473,2362.206701
39474,1538.196137
39475,781.7157178
39476,286.595143
39477,409.9727262
39478,513.5025392
39479,1013.960047
39480,2904.613024
39481,6112.353309
39482,6187.518943
39483,6108.312524
39484,5262.71083
39485,4614.260774
39486,5228.997179
39487,5014.258115
39488,5061.149143
39489,5511.777591
39490,6432.388577
39491,7010.962126
39492,6455.117656
39493,5070.198479
39494,4689.425347
39495,3876.261123
39496,3074.020185
39497,2763.942635
39498,2408.962687
39499,1300.74451
39500,806.2006658
39501,660.0374307
39502,558.5316214
39503,499.8028599
39504,453.7019592
39505,1246.068759
39506,924.9380807
39507,933.7126036
39508,2685.361137
39509,6021.572121
39510,5652.221903
39511,6606.314881
39512,6584.859198
39513,6868.581017
39514,5549.504495
39515,5111.149992
39516,4885.439733
39517,4474.766014
39518,5041.95778
39519,5491.366098
39520,5413.105013
39521,5845.62229
39522,6602.980713
39523,6828.211868
39524,5766.440724
39525,5096.415954
39526,3736.723805
39527,3232.622846
39528,3026.213845
39529,3586.874486
39530,2895.406676
39531,1580.825172
39532,1040.029872
39533,1151.567848
39534,585.0483149
39535,608.7544682
39536,724.3135917
39537,1572.163201
39538,2453.705074
39539,2653.789011
39540,3468.266209
39541,4028.352578
39542,3655.342913
39543,3751.413395
39544,4534.546838
39545,4122.840471
39546,4058.949581
39547,4280.112785
39548,4334.386546
39549,4277.363991
39550,4349.102876
39551,4241.104083
39552,4233.796662
39553,3973.505815
39554,4397.74348
39555,4290.297259
39556,4476.294659
39557,4133.914976
39558,4275.209181
39559,4102.791244
39560,4148.882008
39561,3876.937227
39562,3884.386871
39563,4433.544279
39564,3498.245038
39565,3583.792979
39566,3704.304055
39567,3730.23324
39568,3728.654777
39569,3342.994049
39570,3052.575249
39571,2978.78824
39572,2894.89994
39573,1837.735304
39574,1307.915463
39575,745.1835995
39576,820.5217797
39577,555.0503944
39578,446.0238128
39579,268.0038197
39580,782.6419767
39581,983.1740994
39582,1698.885581
39583,2498.601897
39584,3033.16701
39585,3481.420896
39586,3954.517036
39587,4224.532691
39588,4057.014445
39589,3959.286613
39590,3923.232756
39591,3365.514683
39592,3470.617069
39593,3048.396343
39594,3255.20724
39595,2301.039923
39596,1720.082581
39597,978.0140233
39598,644.6770951
39599,502.5411063
39600,413.2281984
39601,338.4971058
39602,1028.933784
39603,2826.126909
39604,5691.25336
39605,6400.849001
39606,5596.409339
39607,4411.548502
39608,4394.162472
39609,4544.165223
39610,5220.24992
39611,4858.687039
39612,4582.034279
39613,4734.881165
39614,5694.533461
39615,6569.456325
39616,6096.309271
39617,4501.649367
39618,4635.872913
39619,4374.493362
39620,2967.293168
39621,3291.912212
39622,2590.205262
39623,2317.082572
39624,1895.99737
39625,1308.946483
39626,726.2516985
39627,658.5734785
39628,370.4259986
39629,377.2663847
39630,404.1993448
39631,866.4561528
39632,3012.364443
39633,6064.0173
39634,6243.394132
39635,6019.500814
39636,5095.312488
39637,4403.802501
39638,4577.874952
39639,5034.495169
39640,5214.100831
39641,5117.976834
39642,6027.783022
39643,6716.34952
39644,6100.227709
39645,4905.066626
39646,3338.429975
39647,3267.285535
39648,3162.096339
39649,2374.800474
39650,1197.778592
39651,764.3762212
39652,432.5307343
39653,446.6796409
39654,530.9686913
39655,931.8895712
39656,3244.161252
39657,5862.891969
39658,5965.611062
39659,5764.885777
